"X1","X2",".class"
0.447013042,0.246255996,NA
0.365244856,0.627112513,1
0.344745684,0.629577886,1
0.360975869,0.655850175,1
0.369018754,0.637054519,1
0.369278447,0.630854694,1
0.43871879,0.421104702,NA
0.363448152,0.630704648,1
0.363116182,0.3616965,2
0.355727007,0.646757299,1
0.368276229,0.356974601,2
0.369879673,0.63805439,1
0.35259245,0.635261292,1
0.369287753,0.3631057,2
0.364580633,0.36741464,2
0.365806262,0.629526859,1
0.366336734,0.647357307,1
0.366586662,0.370969654,2
0.350302647,0.627068139,1
0.358287063,0.368965059,2
0.363545148,0.367812501,2
0.34088996,0.628811226,1
0.356264392,0.645232705,1
0.365490545,0.638940321,1
0.365262016,0.372330968,2
0.37225583,0.630988153,1
0.37293647,0.378928216,2
0.365230789,0.642194329,1
0.91831269,0.316535997,NA
0.368526675,0.358665622,2
0.352114452,0.627860163,1
0.363727388,0.632510866,1
0.376468754,0.344884144,2
0.361219958,0.357647537,2
0.350873042,0.640334483,1
0.364361099,0.350061052,2
0.379152878,0.630136096,1
0.360532392,0.371857405,2
0.359901373,0.622363775,1
0.16329108,0.744046533,NA
0.01185582,0.263618067,NA
0.376344883,0.64344489,1
0.351309663,0.627244169,1
0.366921932,0.638798558,1
0.366076391,0.368972258,2
0.377158201,0.631696905,1
0.37525674,0.615660873,1
0.368253234,0.627067051,1
0.365643877,0.638863147,1
0.370152124,0.347975351,2
0.374431229,0.645461836,1
0.359969831,0.35416548,2
0.357861056,0.633069411,1
0.454957021,0.271687035,NA
0.361155146,0.629363558,1
0.363898816,0.374942967,2
0.380741216,0.634476166,1
0.362161094,0.637356423,1
0.363229165,0.364400792,2
0.358612825,0.638243113,1
0.357669598,0.642286821,1
0.353678589,0.37548297,2
0.374999409,0.626221868,1
0.375571711,0.362699337,2
0.365263479,0.640856618,1
0.361089008,0.621629932,1
0.379661469,0.643207451,1
0.59597509,0.956137741,NA
0.361984332,0.638053556,1
0.151276655,0.143191298,NA
0.366989961,0.362800535,2
0.352331207,0.632046562,1
0.367131201,0.381213506,2
0.365367594,0.621471107,1
0.37279111,0.361815088,2
0.361542903,0.633463562,1
0.36910707,0.644201697,1
0.369845928,0.382996353,2
0.372204367,0.641218807,1
0.36832275,0.637078721,1
0.373686875,0.36807877,2
0.382077044,0.359359969,2
0.371920911,0.360911933,2
0.379591718,0.63501559,1
0.359268073,0.369206584,2
0.372960688,0.361210873,2
0.38413201,0.641621874,1
0.367324362,0.644238924,1
0.767936358,0.363815877,NA
0.376610375,0.641995708,1
0.381226878,0.379430825,2
0.147453379,0.734809845,NA
0.367161314,0.631183233,1
0.364846412,0.623293335,1
0.371932861,0.37255325,2
0.359677321,0.378968715,2
0.37419692,0.625755446,1
0.375700931,0.367328694,2
0.380844091,0.615327519,1
0.366532404,0.627097479,1
0.378975081,0.373363393,2
0.375107497,0.3719337,2
0.372524118,0.633927897,1
0.37844216,0.382315536,2
0.358307078,0.853053649,NA
0.368031496,0.618037833,1
0.368846039,0.617918198,1
0.372522037,0.633513567,1
0.372485612,0.626494249,1
0.3839615,0.3571811,2
0.453009478,0.740473566,NA
0.364793801,0.375275006,2
0.377639845,0.39356321,2
0.384008366,0.368019048,2
0.394052022,0.614687843,1
0.374196547,0.380529612,2
0.372969806,0.625599246,1
0.36283647,0.627837486,1
0.376037623,0.609196156,1
0.38747802,0.614670988,1
0.379402564,0.38589796,2
0.384718965,0.388118908,2
0.365986209,0.386856751,2
0.388292371,0.651424067,1
0.382893243,0.37425076,2
0.376301519,0.635046098,1
0.373664618,0.62241455,1
0.371542698,0.61872096,1
0.374215225,0.38284019,2
0.373616047,0.638269837,1
0.619993465,0.142052918,NA
0.663464657,0.715094441,NA
0.369011638,0.620188835,1
0.365150717,0.374085865,2
0.385531354,0.376249457,2
0.370393096,0.623638562,1
0.385374594,0.386187482,2
0.368738131,0.383891834,2
0.389334751,0.391205204,2
0.389442565,0.375927671,2
0.36939555,0.616736522,1
0.395090853,0.597349001,1
0.377425827,0.637652866,1
0.37646669,0.614862171,1
0.384105151,0.618915421,1
0.382065778,0.623543358,1
0.38667501,0.622816734,1
0.374763583,0.630891705,1
0.382887907,0.374027754,2
0.384741069,0.362831795,2
0.388681896,0.626726661,1
0.385184928,0.387218725,2
0.378133611,0.396317585,2
0.971719395,0.244516513,NA
0.993376966,0.411168074,NA
0.395663954,0.605280786,1
0.379896429,0.617441828,1
0.379601678,0.6349237,1
0.382328583,0.612391421,1
0.389128995,0.359507987,2
0.390598597,0.603213173,1
0.381674799,0.386158158,2
0.390831826,0.389092391,2
0.414295255,0.660733276,NA
0.361003574,0.384208139,2
0.393512755,0.37980378,2
0.385159674,0.61288033,1
0.378996592,0.614462798,1
0.391243219,0.387686562,2
0.386714356,0.378721248,2
0.369106787,0.375399628,2
0.379133847,0.616871082,1
0.129297848,0.015265404,NA
0.371300269,0.387885693,2
0.250855472,0.653496038,NA
0.387917564,0.39045021,2
0.393867874,0.376544399,2
0.376843774,0.38154198,2
0.389174421,0.377777645,2
0.731905369,0.069060146,NA
0.382909007,0.620042723,1
0.404787655,0.385546876,2
0.395146933,0.596663497,1
0.395926266,0.400334186,2
0.382811372,0.64318973,1
0.387473313,0.383860499,2
0.371561377,0.382177113,2
0.380962972,0.396523546,2
0.3867521,0.615643647,1
0.386640513,0.374430339,2
0.387177789,0.382915831,2
0.390201078,0.627379231,1
0.394479034,0.603019957,1
0.382878373,0.613236389,1
0.398107114,0.386449135,2
0.369305937,0.603528701,1
0.402334642,0.384854381,2
0.386115323,0.372669121,2
0.375323242,0.617046927,1
0.373422074,0.608850295,1
0.849346794,0.908207413,NA
0.414900669,0.374282942,2
0.400046181,0.619245593,1
0.371247768,0.606855388,1
0.38378165,0.391374995,2
0.379850934,0.403832727,2
0.390970015,0.387231428,2
0.380932251,0.39074922,2
0.398993387,0.622439989,1
0.397502243,0.598652118,1
0.383325767,0.61645877,1
0.38118564,0.410326648,2
0.380444115,0.613222204,1
0.391317703,0.625724428,1
0.400521979,0.392693479,2
0.394967972,0.597268116,1
0.383797581,0.589058299,1
0.40304919,0.398613838,2
0.386061359,0.626024289,1
0.539874443,0.746313539,NA
0.389911907,0.388393005,2
0.377974102,0.37969639,2
0.39996059,0.597943855,1
0.389898888,0.603362492,1
0.394083635,0.612218057,1
0.40694259,0.399628067,2
0.948791557,0.179836003,NA
0.385368406,0.395361752,2
0.392099181,0.394091043,2
0.392548124,0.586695481,1
0.389845903,0.388686592,2
0.38380142,0.383873978,2
0.399852191,0.400077921,2
0.386695848,0.625781728,1
0.419946365,0.605388232,1
0.403056108,0.618593345,1
0.388846544,0.612274689,1
0.395255082,0.620248883,1
0.38686667,0.371826911,2
0.404669161,0.606694141,1
0.397695791,0.607766228,1
0.381206151,0.612034715,1
0.401358571,0.621587294,1
0.387652295,0.600103412,1
0.404854789,0.386107634,2
0.382136198,0.596241898,1
0.392836789,0.59616188,1
0.394537533,0.59834446,1
0.403886352,0.601573997,1
0.407440137,0.615231011,1
0.382211823,0.388520481,2
0.378826909,0.379160043,2
0.393773411,0.419912842,2
0.397942472,0.407678971,2
0.384401586,0.402436471,2
0.39274562,0.616816619,1
0.388469239,0.601494638,1
0.395856732,0.589590879,1
0.388036604,0.615481323,1
0.391692389,0.384208986,2
0.399094462,0.604928974,1
0.413652014,0.585626027,1
0.395307457,0.604327566,1
0.402923797,0.41367658,2
0.419590931,0.407547051,2
0.40552645,0.414989866,2
0.402607751,0.610633062,1
0.388910393,0.400869001,2
0.391042609,0.413064402,2
0.394622917,0.588667292,1
0.420139222,0.611101083,1
0.388283093,0.396276953,2
0.392844924,0.585647191,1
0.399345279,0.384820323,2
0.406451066,0.601714907,1
0.40325839,0.604329674,1
0.381812294,0.406222056,2
0.394394556,0.600190191,1
0.398389775,0.622469608,1
0.382778583,0.607390679,1
0.404736747,0.399604242,2
0.389406523,0.608647768,1
0.403828331,0.591369044,1
0.397749805,0.58882574,1
0.388023857,0.608553131,1
0.389306061,0.604587921,1
0.400262475,0.390890585,2
0.396147423,0.415116171,2
0.406779673,0.594371598,1
0.40812602,0.403895412,2
0.411371231,0.618372967,1
0.413447524,0.610044957,1
0.39975767,0.395894506,2
0.38375964,0.404514901,2
0.407083727,0.615697555,1
0.645642957,0.698965129,NA
0.401644557,0.401451502,2
0.406315753,0.599878015,1
0.411958163,0.392765638,2
0.394441875,0.605756848,1
0.399535584,0.408330862,2
0.405814404,0.580154301,1
0.391157809,0.411708112,2
0.40534004,0.588286177,1
0.401361026,0.613579002,1
0.402905744,0.606508396,1
0.412005871,0.610926509,1
0.391053312,0.420762846,2
0.391727804,0.403713482,2
0.413803358,0.411931799,2
0.389625915,0.582312556,1
0.387916627,0.579113401,1
0.382005656,0.403659189,2
0.506281484,0.627420667,NA
0.405672205,0.604517925,1
0.38813391,0.41192679,2
0.414764082,0.41320677,2
0.387631121,0.596345263,1
0.414441579,0.589935274,1
0.390141299,0.592137859,1
0.398615545,0.419833532,2
0.425858076,0.409468378,2
0.410619897,0.400314872,2
0.403840826,0.591940281,1
0.418539767,0.422579048,2
0.398229272,0.593037908,1
0.961140073,0.788945566,NA
0.400785155,0.392469369,2
0.336293255,0.493295089,NA
0.410243186,0.386958941,2
0.408375404,0.604602147,1
0.405317851,0.592301235,1
0.386354223,0.60160442,1
0.420860833,0.417694508,2
0.426808286,0.586695016,1
0.401619245,0.418366082,2
0.418869407,0.580535315,1
0.407877563,0.59754913,1
0.401567776,0.58592857,1
0.74914258,0.35638017,NA
0.404992385,0.407093283,2
0.416646843,0.602931015,1
0.405093823,0.402942031,2
0.41046251,0.569648016,1
0.418424508,0.588270467,1
0.415838272,0.418996004,2
0.41670136,0.585779941,1
0.41822397,0.577599145,1
0.411938199,0.593840665,1
0.400189426,0.406886946,2
0.413828332,0.428535029,2
0.405727557,0.404091391,2
0.397535809,0.4295172,2
0.332854244,0.112989675,NA
0.389812354,0.591539854,1
0.411095202,0.585214388,1
0.396895827,0.418548745,2
0.423444754,0.404731719,2
0.420831078,0.426193898,2
0.408813845,0.593861133,1
0.410597256,0.597647965,1
0.419746914,0.408487823,2
0.412244052,0.575222918,1
0.401646638,0.402755921,2
0.410692865,0.587474339,1
0.403756186,0.576865754,1
0.4240559,0.589275022,1
0.895296402,0.22437211,NA
0.404326697,0.602633143,1
0.393177816,0.578370357,1
0.590843934,0.636387558,NA
0.416506616,0.416582365,2
0.400971502,0.40479021,2
0.417233352,0.574827313,1
0.436087836,0.411281814,2
0.418631651,0.570880018,1
0.411127781,0.602844507,1
0.414947488,0.578736817,1
0.407972029,0.418580757,2
0.390333045,0.418724774,2
0.438678776,0.579520359,1
0.425114369,0.583497702,1
0.396006939,0.595868194,1
0.425402817,0.420064607,2
0.41223617,0.417851391,2
0.424411555,0.3949543,2
0.419657189,0.418994639,2
0.411747435,0.5751049,1
0.396095565,0.592983853,1
0.926842475,0.66867186,NA
0.421842411,0.401146445,2
0.420962778,0.428805523,2
0.399010473,0.582834995,1
0.415048343,0.579424905,1
0.426290219,0.417511652,2
0.410337006,0.421417996,2
0.426509141,0.590944438,1
0.417259215,0.592415718,1
0.417224021,0.596118173,1
0.247495892,0.181213911,NA
0.436295572,0.580586906,1
0.404929457,0.397760593,2
0.427932586,0.428756968,2
0.424859638,0.567975053,1
0.978121594,0.481140742,NA
0.424029013,0.582941725,1
0.426123001,0.589514358,1
0.410999179,0.425208428,2
0.399130403,0.987946637,NA
0.433577266,0.595004272,1
0.413481325,0.598364917,1
0.432264896,0.596004521,1
0.406425701,0.424230628,2
0.408496689,0.59391537,1
0.427844608,0.43083515,2
0.406168437,0.429284284,2
0.396555957,0.574932327,1
0.419762204,0.572214188,1
0.412099174,0.433424771,2
0.410252611,0.570926856,1
0.429189705,0.428712645,2
0.450368132,0.443933359,2
0.2476945,0.205364191,NA
0.411076294,0.580300317,1
0.416326243,0.423535318,2
0.956119511,0.686714426,NA
0.433039242,0.413902297,2
0.5485155,0.889471433,NA
0.421700678,0.58129638,1
0.432929764,0.419258391,2
0.422204497,0.419693212,2
0.428138806,0.415365912,2
0.410059707,0.426080659,2
0.40995081,0.402417684,2
0.413887839,0.573817935,1
0.445265997,0.586962585,1
0.417201551,0.572460484,1
0.951515999,0.504576665,NA
0.41593852,0.577714129,1
0.43424321,0.569581304,1
0.433403775,0.420268123,2
0.419890079,0.573419336,1
0.41560833,0.417469513,2
0.406539298,0.573297783,1
0.424041512,0.57484092,1
0.411876417,0.561824532,1
0.415102445,0.42771652,2
0.430534511,0.584856054,1
0.435323092,0.573556291,1
0.428889766,0.576441909,1
0.42128032,0.581327169,1
0.426442664,0.59180728,1
0.425557016,0.438071999,2
0.446960214,0.413356258,2
0.43705523,0.413173535,2
0.438782215,0.582971031,1
0.422678244,0.570817417,1
0.42215422,0.559533615,1
0.43525215,0.40978433,2
0.422896544,0.571483074,1
0.41227369,0.425792217,2
0.42341816,0.429838622,2
0.030098561,0.989664671,NA
0.410195836,0.575043036,1
0.430489358,0.587036858,1
0.819518865,0.468540119,NA
0.031528268,0.617816637,NA
0.431287948,0.426778289,2
0.421886715,0.540481913,1
0.423272842,0.416782683,2
0.053250647,0.488880052,NA
0.423730727,0.566480543,1
0.421498688,0.561646182,1
0.411491095,0.442763264,2
0.42408125,0.578355448,1
0.424190916,0.570222619,1
0.428799806,0.42080938,2
0.422405797,0.563993549,1
0.432819631,0.557539932,1
0.425490804,0.581137727,1
0.417943419,0.429202628,2
0.419609184,0.586240806,1
0.433551165,0.56693836,1
0.417440009,0.578552474,1
0.437180994,0.577330807,1
0.436949707,0.57126931,1
0.414531446,0.440068542,2
0.437493729,0.576225618,1
0.427219493,0.445592739,2
0.408118231,0.430402917,2
0.436935948,0.575597519,1
0.423865566,0.439071873,2
0.439507553,0.572666301,1
0.425386789,0.579489584,1
0.435833043,0.55926849,1
0.427103506,0.41942459,2
0.424657076,0.586807762,1
0.424192558,0.426632972,2
0.432517335,0.56960715,1
0.42557445,0.5572136,1
0.454633628,0.426134365,2
0.430926691,0.573388483,1
0.442055679,0.438351465,2
0.457614199,0.416822719,2
0.436431712,0.406995227,2
0.436646329,0.447145725,2
0.410977436,0.423559858,2
0.455258427,0.716346802,NA
0.425157843,0.436116884,2
0.825541345,0.257517275,NA
0.401779692,0.43970779,2
0.428326335,0.566413382,1
0.413020872,0.418773783,2
0.415600408,0.43059884,2
0.444569363,0.435400101,2
0.436256772,0.429979064,2
0.420292866,0.446722854,2
0.427450426,0.558472718,1
0.417158865,0.566968476,1
0.441119382,0.580801519,1
0.429896592,0.437357955,2
0.946662994,0.657597897,NA
0.987727929,0.096383217,NA
0.426436725,0.553540827,1
0.035206204,0.79676905,NA
0.419388121,0.551587288,1
0.437736152,0.577072178,1
0.45118193,0.439958818,2
0.430165059,0.581603174,1
0.447414423,0.559614059,1
0.44211569,0.422253443,2
0.429807472,0.452471942,2
0.46157689,0.438556458,2
0.431147076,0.578218045,1
0.429197988,0.434688287,2
0.436749772,0.428401983,2
0.442791206,0.431753515,2
0.26546587,0.421768101,NA
0.427198583,0.570922697,1
0.449275156,0.438341142,2
0.548373723,0.927140937,NA
0.448061066,0.569511555,1
0.430370538,0.441579625,2
0.433597475,0.440796643,2
0.440083789,0.577426394,1
0.446339901,0.548330013,1
0.4337581,0.564740353,1
0.426208535,0.563460478,1
0.420798989,0.456466811,2
0.447645495,0.557415676,1
0.437801685,0.580084509,1
0.434479891,0.558143256,1
0.437785057,0.448330829,2
0.439089626,0.56905215,1
0.446315331,0.451953817,2
0.439280897,0.42671364,2
0.429360572,0.585657614,1
0.435511238,0.557585366,1
0.448347638,0.439818456,2
0.434879227,0.429997646,2
0.444531245,0.433160982,2
0.433138481,0.555260112,1
0.444079356,0.565684373,1
0.423956097,0.44510719,2
0.445186376,0.547679943,1
0.447281007,0.552824562,1
0.442310588,0.561066736,1
0.441290214,0.442073433,2
0.216718681,0.02015722,NA
0.436262257,0.458356556,2
0.444947515,0.448107319,2
0.443952504,0.427577942,2
0.460757561,0.566625237,1
0.446937982,0.44084913,2
0.445777532,0.451145978,2
0.457681052,0.55413742,1
0.426730734,0.546377711,1
0.435998833,0.560183911,1
0.438103643,0.547662165,1
0.446078958,0.442242905,2
0.460744921,0.441457965,2
0.437818016,0.560624097,1
0.360706801,0.773840802,NA
0.452506537,0.574885455,1
0.441136466,0.44565487,2
0.53230682,0.45504149,NA
0.451530105,0.55389574,1
0.425059988,0.548081792,1
0.441151378,0.437850783,2
0.457223221,0.560970205,1
0.453632539,0.564585782,1
0.442398435,0.45564428,2
0.44375918,0.54785398,1
0.443079895,0.557350912,1
0.440941278,0.569282193,1
0.449226611,0.425551371,2
0.461164665,0.553233307,1
0.456885501,0.538328304,1
0.452446045,0.440158184,2
0.450955354,0.543530349,1
0.442596181,0.546685797,1
0.454514837,0.443202558,2
0.445597642,0.432086558,2
0.4300932,0.435414448,2
0.840103054,0.10958038,NA
0.443293401,0.446684704,2
0.462504257,0.44542504,2
0.445047891,0.453561904,2
0.454854024,0.549064479,1
0.806450188,0.804408113,NA
0.465052108,0.440385344,2
0.451934302,0.53583092,1
0.124411274,0.015158166,NA
0.449431703,0.449749497,2
0.441559443,0.541155163,1
0.451739313,0.568580004,1
0.451470891,0.55252144,1
0.468322691,0.558340992,1
0.457393217,0.43327482,2
0.458115092,0.442530336,2
0.449289895,0.546306739,1
0.433910767,0.46063782,2
0.451397499,0.436604153,2
0.441051154,0.446668772,2
0.443421564,0.551469227,1
0.425080438,0.455143817,2
0.434844551,0.55499459,1
0.438064768,0.553635778,1
0.442900087,0.463757705,2
0.447745706,0.463171881,2
0.45758399,0.457150913,2
0.436351699,0.552935072,1
0.418686459,0.545640185,1
0.43914059,0.561094091,1
0.438336671,0.565254693,1
0.462923046,0.543004048,1
0.442256103,0.450221569,2
0.44455664,0.551055128,1
0.448838065,0.448907252,2
0.44601404,0.453752662,2
0.440702175,0.450787207,2
0.429753189,0.613960692,NA
0.454337106,0.541656458,1
0.458742698,0.530043662,1
0.46230892,0.453222058,2
0.454289635,0.060299349,NA
0.46570974,0.443894774,2
0.465656263,0.455935452,2
0.475409959,0.552182232,1
0.16593159,0.830477782,NA
0.450917848,0.539385036,1
0.440059833,0.545380384,1
0.446335534,0.449496418,2
0.453086942,0.447694707,2
0.464653282,0.539546239,1
0.442680357,0.554511787,1
0.448270792,0.454589775,2
0.61819295,0.032269396,NA
0.457908829,0.551297654,1
0.436408227,0.44648808,2
0.444939421,0.550073103,1
0.449441427,0.545046841,1
0.459304749,0.453082091,2
0.463748357,0.553398784,1
0.456221219,0.462838391,2
0.40188819,0.95864782,NA
0.24645634,0.400970053,NA
0.459880562,0.547356527,1
0.440791038,0.464235554,2
0.453476605,0.446111516,2
0.445802383,0.451345224,2
0.457833682,0.569728205,1
0.45057826,0.455323458,2
0.451793748,0.450009966,2
0.457907251,0.446590945,2
0.456079323,0.549927723,1
0.408352361,0.443912522,NA
0.443053449,0.550227363,1
0.461494475,0.454360865,2
0.450907745,0.445811506,2
0.461091827,0.546302155,1
0.451884774,0.435664548,2
0.449472378,0.556446788,1
0.456478484,0.436317968,2
0.448926818,0.539214428,1
0.446838941,0.531027541,1
0.467414458,0.483311809,2
0.443998071,0.459318414,2
0.459280162,0.450812848,2
0.433110275,0.552073872,1
0.446100933,0.460757344,2
0.455762316,0.538743949,1
0.458672231,0.552970565,1
0.468366113,0.541253066,1
0.451537689,0.474826758,2
0.454341519,0.431324494,2
0.4548755,0.456492841,2
0.441361157,0.450639324,2
0.436423924,0.54614342,1
0.452473051,0.546864062,1
0.461007029,0.451277424,2
0.456288884,0.547163933,1
0.455270773,0.454692301,2
0.472742613,0.538803453,1
0.44966701,0.449281304,2
0.464202957,0.477579282,2
0.45810421,0.538925067,1
0.457777134,0.475638628,2
0.46487114,0.457010758,2
0.464777098,0.530737281,1
0.455984397,0.546379739,1
0.908855037,0.441494073,NA
0.470235614,0.47565316,2
0.471656168,0.484767619,2
0.467147413,0.549974307,1
0.466366196,0.443617263,2
0.462558781,0.545484376,1
0.450917294,0.471822801,2
0.473591313,0.47213345,2
0.468352777,0.453511721,2
0.458145888,0.45762534,2
0.454153863,0.448306463,2
0.455876871,0.457144926,2
0.166895013,0.27637023,NA
0.461700415,0.476024057,2
0.488844483,0.468246597,2
0.461850297,0.539819024,1
0.491361816,0.533556997,1
0.480403466,0.464659853,2
0.875350515,0.874723067,NA
0.469226872,0.526998742,1
0.450153135,0.460010752,2
0.458882674,0.546025516,1
0.465019003,0.473174507,2
0.449462825,0.534994628,1
0.469456506,0.47010333,2
0.476445472,0.546226792,1
0.473815697,0.561075441,1
0.447298806,0.538487121,1
0.48227359,0.467706012,2
0.468994056,0.534712396,1
0.467321614,0.554198285,1
0.474701638,0.533574908,1
0.449098753,0.480001484,2
0.164585083,0.953479776,NA
0.447389845,0.520489077,1
0.472586054,0.468160682,2
0.851007721,0.701176147,NA
0.482715566,0.507563931,1
0.468775742,0.450464004,2
0.460812377,0.539315178,1
0.462440855,0.528002502,1
0.486414336,0.465418567,2
0.469335411,0.470791352,2
0.462863003,0.522088794,1
0.977235442,0.497806849,NA
0.458957571,0.470139848,2
0.463769677,0.479200345,2
0.463596627,0.524071814,1
0.460969765,0.510981992,1
0.463221209,0.537384702,1
0.461861594,0.458003756,2
0.46618837,0.473595989,2
0.480789852,0.463897633,2
0.46340911,0.466619548,2
0.458021047,0.475019046,2
0.475499161,0.531243621,1
0.066340895,0.782703152,NA
0.466326781,0.479940831,2
0.489038249,0.886117531,NA
0.468692683,0.470713385,2
0.469345931,0.484002699,2
0.479241481,0.489949212,1
0.471694041,0.469047936,2
0.48646957,0.533737945,1
0.466141296,0.479253991,2
0.474001134,0.514930177,1
0.477181558,0.486091694,2
0.461808164,0.519243476,1
0.762230444,0.264525067,NA
0.458081782,0.479364328,2
0.467635155,0.485749228,2
0.46552555,0.469385969,2
0.472298415,0.51125536,1
0.472559259,0.522066406,1
0.474733753,0.487268907,2
0.476113799,0.475732708,2
0.469430906,0.539528076,1
0.46000643,0.482077567,2
0.476668078,0.464750493,2
0.464021457,0.469817808,2
0.47321753,0.53204473,1
0.493394356,0.494799914,2
0.479407851,0.522686998,1
0.487495485,0.474617576,2
0.454750361,0.538272083,1
0.477605643,0.469794383,2
0.475799537,0.479868883,2
0.470144017,0.526797826,1
0.47849299,0.531700445,1
0.474208507,0.524843789,1
0.476000037,0.516068794,1
0.49005361,0.528593478,1
0.472609633,0.467547527,2
0.476224589,0.523657993,1
0.467674977,0.45818934,2
0.456179705,0.485568821,2
0.43623083,0.538267448,1
0.473127945,0.469748898,2
0.475278458,0.457819578,2
0.481784056,0.477438255,2
0.474268276,0.498682589,2
0.482656119,0.534334058,1
0.488472029,0.473510018,2
0.472254777,0.524467087,1
0.485866795,0.52013637,1
0.489288061,0.472881894,2
0.481876172,0.513114911,1
0.486816055,0.498750856,1
0.480952446,0.477598956,2
0.472905892,0.486021386,2
0.963732865,0.686347157,NA
0.466084178,0.518968491,1
0.490178974,0.520017376,1
0.481205052,0.465509716,2
0.465900584,0.478732675,2
0.472630519,0.477581112,2
0.48462927,0.536207136,1
0.477528537,0.476908876,2
0.479205344,0.467117441,2
0.986579187,0.774785352,NA
0.464707917,0.503078234,1
0.479554823,0.529857602,1
0.110716814,0.816613339,NA
0.467615933,0.517897655,1
0.486126807,0.477913508,2
0.466412929,0.483180604,2
0.481610289,0.493712763,2
0.473987915,0.496232611,2
0.474476279,0.489132631,2
0.473261638,0.522896222,1
0.483576206,0.537683071,1
0.483291479,0.469181041,2
0.48041296,0.488273501,2
0.509178553,0.477001165,2
0.48850335,0.526175405,1
0.467675904,0.485763234,2
0.489721303,0.474739766,2
0.46185731,0.515081116,1
0.48682005,0.485626412,1
0.47715688,0.483591765,2
0.489011675,0.47735325,2
0.469850002,0.469275925,2
0.480278849,0.500862634,2
0.480571134,0.494465768,2
0.476650932,0.507157707,1
0.935015982,0.628458116,NA
0.48688277,0.52361121,1
0.480866334,0.515336022,1
0.485025658,0.492609247,2
0.492162176,0.508272005,1
0.490403007,0.527646464,1
0.128214373,0.262837582,NA
0.488368369,0.505995529,1
0.482176589,0.516243592,1
0.483140241,0.509777126,1
0.486869648,0.517633931,1
0.408079491,0.931542887,NA
0.488546045,0.521101793,1
0.47364479,0.484916097,2
0.476388224,0.528528293,1
0.484318618,0.492409512,2
0.477066045,0.472494525,2
0.477643119,0.486889627,2
0.496911994,0.493032789,2
0.701645439,0.765023539,NA
0.495763466,0.478131457,2
0.481781935,0.494546249,2
0.492920776,0.479616162,2
0.486526606,0.531325247,1
0.482365204,0.532921634,1
0.485554947,0.523103052,1
0.496282561,0.519130948,1
0.492247488,0.510239969,1
0.484347791,0.52241125,1
0.503134756,0.525745529,1
0.483116253,0.490065288,2
0.486079302,0.505806356,1
0.793063164,0.130560308,NA
0.482661013,0.503037129,2
0.480893876,0.473331744,2
0.503193303,0.513934558,1
0.485865779,0.497528338,2
0.465949373,0.503046684,2
0.159972022,0.800710465,NA
0.488038712,0.509026081,1
0.486413932,0.487379382,2
0.480213511,0.519384012,1
0.499722732,0.490148606,2
0.497516355,0.481693127,2
0.48509932,0.484608205,2
0.495448108,0.4892306,2
0.478278303,0.497312506,2
0.490259776,0.513796579,1
0.4826756,0.50546024,1
0.488366066,0.508861713,2
0.48051568,0.485183198,2
0.473193778,0.488734775,2
0.492592461,0.524326703,1
0.473721063,0.494778591,2
0.483220538,0.501455711,2
0.483684536,0.500708639,2
0.481172875,0.482847449,2
0.910278413,0.538997009,NA
0.493793326,0.49396225,2
0.491665263,0.510387662,1
0.472147304,0.494784422,2
0.492549011,0.500581692,2
0.510918377,0.510444616,2
0.486348588,0.505676199,1
0.469530843,0.5142601,1
0.501232332,0.511442444,1
0.485696783,0.507308538,1
0.503186551,0.485533574,1
0.482233712,0.476569337,2
0.470085512,0.528444682,1
0.491589524,0.49998077,2
0.504798733,0.496990814,2
0.501543051,0.499614275,2
0.512657012,0.495354405,2
0.47903645,0.500059233,2
0.507172166,0.476766535,2
0.49402665,0.504952582,2
0.487442571,0.494515524,1
0.500794902,0.515043077,1
0.493609425,0.501841176,1
0.511220912,0.501100297,2
0.506994116,0.506165032,1
0.491245438,0.509071852,1
0.474625023,0.483537591,1
0.140490012,0.760977888,NA
0.487474454,0.489182548,1
0.497351296,0.492016215,2
0.492985197,0.505142838,1
0.501776893,0.504172994,1
0.502867871,0.482990128,2
0.488353079,0.504717421,1
0.496451741,0.490451955,2
0.499639192,0.506305924,1
0.486329756,0.495985264,2
0.481319429,0.495063367,1
0.480872086,0.498084095,1
0.511135415,0.490407259,1
0.49684852,0.508904789,1
0.503304936,0.502301868,2
0.497322258,0.520199165,2
0.498367164,0.513713725,1
0.50626975,0.499175729,1
0.50332518,0.491776042,2
0.47368397,0.500007818,1
0.790977948,0.01262951,NA
0.476069118,0.510768999,2
0.658633495,0.243949366,NA
0.398148342,0.259576921,NA
0.487793852,0.513071889,1
0.162414143,0.009994308,NA
0.490653974,0.498417242,1
0.490641092,0.500865767,1
0.260353615,0.484698434,NA
0.500530527,0.48958142,1
0.496137903,0.499647034,2
0.508883276,0.496813097,1
0.500531964,0.499860258,2
0.488762922,0.524160238,1
0.487240346,0.496095356,1
0.483217625,0.500544784,1
0.5143187,0.51404129,2
0.500416633,0.506349538,1
0.489389394,0.487868394,1
0.508171909,0.512549764,1
0.500199083,0.499137068,1
0.507442787,0.522457039,2
0.50388391,0.491005709,2
0.505531027,0.49025192,2
0.508866509,0.497808672,1
0.51182216,0.503905972,2
0.489297314,0.502435645,1
0.734015699,0.77464554,NA
0.503848514,0.491805624,2
0.495136432,0.504914361,1
0.504506821,0.493906053,1
0.500939757,0.492595994,1
